rule_id,stratum,tier,group,truth_group,wn_min,wn_max,rule_intensity,rule_shape,requires,forbids,prominence,definition,n,n_pos,prevalence,TP,FP,FN,TN,sensitivity,specificity,PPV,NPV,LR_pos,LR_pos_lo,LR_pos_hi,LR_pos_boot_lo,LR_pos_boot_hi,LR_neg,LR_neg_lo,LR_neg_hi,underpowered,fp_enriched_groups
SMITH-ALY17-TERM-CH,main,group,terminal alkyne,alkyne_terminal,3250.0,3350.0,any,any,,,0.05,position,384,10,0.026,8,77,2,297,0.8,0.794,0.094,0.993,3.89,2.69,5.62,,,0.25,0.07,0.87,False,
SMITH-ALY17-TERM-CH,main,group,terminal alkyne,alkyne_terminal,3250.0,3350.0,any,any,,,0.05,+intensity,384,10,0.026,8,77,2,297,0.8,0.794,0.094,0.993,3.89,2.69,5.62,,,0.25,0.07,0.87,False,
SMITH-ALY17-TERM-CH,main,group,terminal alkyne,alkyne_terminal,3250.0,3350.0,any,any,,,0.05,+shape,384,10,0.026,8,77,2,297,0.8,0.794,0.094,0.993,3.89,2.69,5.62,,,0.25,0.07,0.87,False,
SMITH-ALY17-TERM-CH,main,group,terminal alkyne,alkyne_terminal,3250.0,3350.0,any,any,,,0.1,position,384,10,0.026,8,55,2,319,0.8,0.853,0.127,0.994,5.44,3.67,8.07,,,0.23,0.07,0.81,False,
SMITH-ALY17-TERM-CH,main,group,terminal alkyne,alkyne_terminal,3250.0,3350.0,any,any,,,0.1,+intensity,384,10,0.026,8,55,2,319,0.8,0.853,0.127,0.994,5.44,3.67,8.07,,,0.23,0.07,0.81,False,
SMITH-ALY17-TERM-CH,main,group,terminal alkyne,alkyne_terminal,3250.0,3350.0,any,any,,,0.1,+shape,384,10,0.026,8,55,2,319,0.8,0.853,0.127,0.994,5.44,3.67,8.07,,,0.23,0.07,0.81,False,
SMITH-ALY17-TERM-CC,main,group,terminal alkyne,alkyne_terminal,2100.0,2140.0,any,any,,,0.01,position,384,10,0.026,8,188,2,186,0.8,0.497,0.041,0.989,1.59,1.15,2.2,,,0.4,0.12,1.39,False,
SMITH-ALY17-TERM-CC,main,group,terminal alkyne,alkyne_terminal,2100.0,2140.0,any,any,,,0.01,+intensity,384,10,0.026,8,188,2,186,0.8,0.497,0.041,0.989,1.59,1.15,2.2,,,0.4,0.12,1.39,False,
SMITH-ALY17-TERM-CC,main,group,terminal alkyne,alkyne_terminal,2100.0,2140.0,any,any,,,0.01,+shape,384,10,0.026,8,188,2,186,0.8,0.497,0.041,0.989,1.59,1.15,2.2,,,0.4,0.12,1.39,False,
SMITH-ALY17-TERM-CC,main,group,terminal alkyne,alkyne_terminal,2100.0,2140.0,any,any,,,0.02,position,384,10,0.026,7,92,3,282,0.7,0.754,0.071,0.989,2.85,1.83,4.43,,,0.4,0.15,1.03,False,
SMITH-ALY17-TERM-CC,main,group,terminal alkyne,alkyne_terminal,2100.0,2140.0,any,any,,,0.02,+intensity,384,10,0.026,7,92,3,282,0.7,0.754,0.071,0.989,2.85,1.83,4.43,,,0.4,0.15,1.03,False,
SMITH-ALY17-TERM-CC,main,group,terminal alkyne,alkyne_terminal,2100.0,2140.0,any,any,,,0.02,+shape,384,10,0.026,7,92,3,282,0.7,0.754,0.071,0.989,2.85,1.83,4.43,1.4,3.86,0.4,0.15,1.03,False,amine_secondary_saturated OR=4.4 (n=3); alkene_trisubstituted OR=3.2 (n=6); alcohol_secondary OR=3.0 (n=9)
SMITH-ALY17-TERM-CC,main,group,terminal alkyne,alkyne_terminal,2100.0,2140.0,any,any,,,0.05,position,384,10,0.026,2,15,8,359,0.2,0.96,0.118,0.978,4.99,1.31,18.95,,,0.83,0.61,1.14,False,
SMITH-ALY17-TERM-CC,main,group,terminal alkyne,alkyne_terminal,2100.0,2140.0,any,any,,,0.05,+intensity,384,10,0.026,2,15,8,359,0.2,0.96,0.118,0.978,4.99,1.31,18.95,,,0.83,0.61,1.14,False,
SMITH-ALY17-TERM-CC,main,group,terminal alkyne,alkyne_terminal,2100.0,2140.0,any,any,,,0.05,+shape,384,10,0.026,2,15,8,359,0.2,0.96,0.118,0.978,4.99,1.31,18.95,,,0.83,0.61,1.14,False,
SMITH-ALY17-TERM-CC,main,group,terminal alkyne,alkyne_terminal,2100.0,2140.0,any,any,,,0.1,position,384,10,0.026,0,9,10,365,0.0,0.976,0.0,0.973,1.79,0.11,28.92,,,0.98,0.86,1.12,False,
SMITH-ALY17-TERM-CC,main,group,terminal alkyne,alkyne_terminal,2100.0,2140.0,any,any,,,0.1,+intensity,384,10,0.026,0,9,10,365,0.0,0.976,0.0,0.973,1.79,0.11,28.92,,,0.98,0.86,1.12,False,
SMITH-ALY17-TERM-CC,main,group,terminal alkyne,alkyne_terminal,2100.0,2140.0,any,any,,,0.1,+shape,384,10,0.026,0,9,10,365,0.0,0.976,0.0,0.973,1.79,0.11,28.92,,,0.98,0.86,1.12,False,
SMITH-ALY17-INT-CC,main,group,internal alkyne,alkyne_internal,2190.0,2260.0,any,any,,,0.01,position,384,18,0.047,14,189,4,177,0.778,0.484,0.069,0.978,1.51,1.15,1.97,,,0.46,0.19,1.1,False,
SMITH-ALY17-INT-CC,main,group,internal alkyne,alkyne_internal,2190.0,2260.0,any,any,,,0.01,+intensity,384,18,0.047,14,189,4,177,0.778,0.484,0.069,0.978,1.51,1.15,1.97,,,0.46,0.19,1.1,False,
SMITH-ALY17-INT-CC,main,group,internal alkyne,alkyne_internal,2190.0,2260.0,any,any,,,0.01,+shape,384,18,0.047,14,189,4,177,0.778,0.484,0.069,0.978,1.51,1.15,1.97,,,0.46,0.19,1.1,False,
SMITH-ALY17-INT-CC,main,group,internal alkyne,alkyne_internal,2190.0,2260.0,any,any,,,0.02,position,384,18,0.047,13,80,5,286,0.722,0.781,0.14,0.983,3.3,2.34,4.67,,,0.36,0.17,0.75,False,
SMITH-ALY17-INT-CC,main,group,internal alkyne,alkyne_internal,2190.0,2260.0,any,any,,,0.02,+intensity,384,18,0.047,13,80,5,286,0.722,0.781,0.14,0.983,3.3,2.34,4.67,,,0.36,0.17,0.75,False,
SMITH-ALY17-INT-CC,main,group,internal alkyne,alkyne_internal,2190.0,2260.0,any,any,,,0.02,+shape,384,18,0.047,13,80,5,286,0.722,0.781,0.14,0.983,3.3,2.34,4.67,2.24,4.41,0.36,0.17,0.75,False,nitriles OR=8.4 (n=16); nitrile_aromatic OR=8.4 (n=16); alkene_disubstituted OR=3.4 (n=14)
SMITH-ALY17-INT-CC,main,group,internal alkyne,alkyne_internal,2190.0,2260.0,any,any,,,0.05,position,384,18,0.047,6,18,12,348,0.333,0.951,0.25,0.967,6.78,3.07,14.99,,,0.7,0.51,0.97,False,
SMITH-ALY17-INT-CC,main,group,internal alkyne,alkyne_internal,2190.0,2260.0,any,any,,,0.05,+intensity,384,18,0.047,6,18,12,348,0.333,0.951,0.25,0.967,6.78,3.07,14.99,,,0.7,0.51,0.97,False,
SMITH-ALY17-INT-CC,main,group,internal alkyne,alkyne_internal,2190.0,2260.0,any,any,,,0.05,+shape,384,18,0.047,6,18,12,348,0.333,0.951,0.25,0.967,6.78,3.07,14.99,,,0.7,0.51,0.97,False,
SMITH-ALY17-INT-CC,main,group,internal alkyne,alkyne_internal,2190.0,2260.0,any,any,,,0.1,position,384,18,0.047,4,10,14,356,0.222,0.973,0.286,0.962,8.13,2.82,23.44,,,0.8,0.62,1.02,False,
SMITH-ALY17-INT-CC,main,group,internal alkyne,alkyne_internal,2190.0,2260.0,any,any,,,0.1,+intensity,384,18,0.047,4,10,14,356,0.222,0.973,0.286,0.962,8.13,2.82,23.44,,,0.8,0.62,1.02,False,
SMITH-ALY17-INT-CC,main,group,internal alkyne,alkyne_internal,2190.0,2260.0,any,any,,,0.1,+shape,384,18,0.047,4,10,14,356,0.222,0.973,0.286,0.962,8.13,2.82,23.44,,,0.8,0.62,1.02,False,
SMITH-ALY17-TERM-CH-BEND,main,group,terminal alkyne,alkyne_terminal,600.0,700.0,any,any,,,0.01,position,384,10,0.026,10,327,0,47,1.0,0.126,0.03,1.0,1.09,0.96,1.25,,,0.36,0.02,5.45,False,
SMITH-ALY17-TERM-CH-BEND,main,group,terminal alkyne,alkyne_terminal,600.0,700.0,any,any,,,0.01,+intensity,384,10,0.026,10,327,0,47,1.0,0.126,0.03,1.0,1.09,0.96,1.25,,,0.36,0.02,5.45,False,
SMITH-ALY17-TERM-CH-BEND,main,group,terminal alkyne,alkyne_terminal,600.0,700.0,any,any,,,0.01,+shape,384,10,0.026,10,327,0,47,1.0,0.126,0.03,1.0,1.09,0.96,1.25,,,0.36,0.02,5.45,False,
SMITH-ALY17-TERM-CH-BEND,main,group,terminal alkyne,alkyne_terminal,600.0,700.0,any,any,,,0.02,position,384,10,0.026,9,311,1,63,0.9,0.168,0.028,0.984,1.08,0.88,1.34,,,0.59,0.09,3.86,False,
SMITH-ALY17-TERM-CH-BEND,main,group,terminal alkyne,alkyne_terminal,600.0,700.0,any,any,,,0.02,+intensity,384,10,0.026,9,311,1,63,0.9,0.168,0.028,0.984,1.08,0.88,1.34,,,0.59,0.09,3.86,False,
SMITH-ALY17-TERM-CH-BEND,main,group,terminal alkyne,alkyne_terminal,600.0,700.0,any,any,,,0.02,+shape,384,10,0.026,9,311,1,63,0.9,0.168,0.028,0.984,1.08,0.88,1.34,0.81,1.21,0.59,0.09,3.86,False,alkene_vinyl OR=5.7 (n=13); aromatic_mono OR=3.2 (n=72); amide_secondary OR=3.0 (n=33)
SMITH-ALY17-TERM-CH-BEND,main,group,terminal alkyne,alkyne_terminal,600.0,700.0,any,any,,,0.05,position,384,10,0.026,7,269,3,105,0.7,0.281,0.025,0.972,0.97,0.65,1.47,,,1.07,0.41,2.79,False,
SMITH-ALY17-TERM-CH-BEND,main,group,terminal alkyne,alkyne_terminal,600.0,700.0,any,any,,,0.05,+intensity,384,10,0.026,7,269,3,105,0.7,0.281,0.025,0.972,0.97,0.65,1.47,,,1.07,0.41,2.79,False,
SMITH-ALY17-TERM-CH-BEND,main,group,terminal alkyne,alkyne_terminal,600.0,700.0,any,any,,,0.05,+shape,384,10,0.026,7,269,3,105,0.7,0.281,0.025,0.972,0.97,0.65,1.47,,,1.07,0.41,2.79,False,
SMITH-ALY17-TERM-CH-BEND,main,group,terminal alkyne,alkyne_terminal,600.0,700.0,any,any,,,0.1,position,384,10,0.026,4,225,6,149,0.4,0.398,0.017,0.961,0.66,0.31,1.43,,,1.51,0.89,2.54,False,
SMITH-ALY17-TERM-CH-BEND,main,group,terminal alkyne,alkyne_terminal,600.0,700.0,any,any,,,0.1,+intensity,384,10,0.026,4,225,6,149,0.4,0.398,0.017,0.961,0.66,0.31,1.43,,,1.51,0.89,2.54,False,
SMITH-ALY17-TERM-CH-BEND,main,group,terminal alkyne,alkyne_terminal,600.0,700.0,any,any,,,0.1,+shape,384,10,0.026,4,225,6,149,0.4,0.398,0.017,0.961,0.66,0.31,1.43,,,1.51,0.89,2.54,False,
SMITH-NIT19-SAT-CN,main,group,saturated nitrile,nitrile_saturated,2240.0,2260.0,strong,any,,,0.01,position,384,2,0.005,2,78,0,304,1.0,0.796,0.025,1.0,4.07,2.36,7.0,,,0.21,0.02,2.63,True,
SMITH-NIT19-SAT-CN,main,group,saturated nitrile,nitrile_saturated,2240.0,2260.0,strong,any,,,0.01,+intensity,384,2,0.005,0,0,2,382,0.0,1.0,,0.995,127.67,3.0,5438.18,,,0.83,0.5,1.38,True,
SMITH-NIT19-SAT-CN,main,group,saturated nitrile,nitrile_saturated,2240.0,2260.0,strong,any,,,0.01,+shape,384,2,0.005,0,0,2,382,0.0,1.0,,0.995,127.67,3.0,5438.18,,,0.83,0.5,1.38,True,
SMITH-NIT19-SAT-CN,main,group,saturated nitrile,nitrile_saturated,2240.0,2260.0,strong,any,,,0.02,position,384,2,0.005,2,28,0,354,1.0,0.927,0.067,1.0,11.2,6.04,20.76,,,0.18,0.01,2.26,True,
SMITH-NIT19-SAT-CN,main,group,saturated nitrile,nitrile_saturated,2240.0,2260.0,strong,any,,,0.02,+intensity,384,2,0.005,0,0,2,382,0.0,1.0,,0.995,127.67,3.0,5438.18,,,0.83,0.5,1.38,True,
SMITH-NIT19-SAT-CN,main,group,saturated nitrile,nitrile_saturated,2240.0,2260.0,strong,any,,,0.02,+shape,384,2,0.005,0,0,2,382,0.0,1.0,,0.995,127.67,3.0,5438.18,,,0.83,0.5,1.38,True,
SMITH-NIT19-SAT-CN,main,group,saturated nitrile,nitrile_saturated,2240.0,2260.0,strong,any,,,0.05,position,384,2,0.005,2,3,0,379,1.0,0.992,0.4,1.0,91.19,28.61,290.65,,,0.17,0.01,2.11,True,
SMITH-NIT19-SAT-CN,main,group,saturated nitrile,nitrile_saturated,2240.0,2260.0,strong,any,,,0.05,+intensity,384,2,0.005,0,0,2,382,0.0,1.0,,0.995,127.67,3.0,5438.18,,,0.83,0.5,1.38,True,
SMITH-NIT19-SAT-CN,main,group,saturated nitrile,nitrile_saturated,2240.0,2260.0,strong,any,,,0.05,+shape,384,2,0.005,0,0,2,382,0.0,1.0,,0.995,127.67,3.0,5438.18,,,0.83,0.5,1.38,True,
SMITH-NIT19-SAT-CN,main,group,saturated nitrile,nitrile_saturated,2240.0,2260.0,strong,any,,,0.1,position,384,2,0.005,1,0,1,382,0.5,1.0,1.0,0.997,383.0,19.22,7633.55,,,0.5,0.16,1.55,True,
SMITH-NIT19-SAT-CN,main,group,saturated nitrile,nitrile_saturated,2240.0,2260.0,strong,any,,,0.1,+intensity,384,2,0.005,0,0,2,382,0.0,1.0,,0.995,127.67,3.0,5438.18,,,0.83,0.5,1.38,True,
SMITH-NIT19-SAT-CN,main,group,saturated nitrile,nitrile_saturated,2240.0,2260.0,strong,any,,,0.1,+shape,384,2,0.005,0,0,2,382,0.0,1.0,,0.995,127.67,3.0,5438.18,,,0.83,0.5,1.38,True,
SMITH-NIT19-AR-CN,main,group,aromatic nitrile,nitrile_aromatic,2220.0,2240.0,strong,any,,,0.01,position,384,24,0.062,22,65,2,295,0.917,0.819,0.253,0.993,5.08,3.95,6.53,,,0.1,0.03,0.38,False,
SMITH-NIT19-AR-CN,main,group,aromatic nitrile,nitrile_aromatic,2220.0,2240.0,strong,any,,,0.01,+intensity,384,24,0.062,1,0,23,360,0.042,1.0,1.0,0.94,43.32,1.81,1036.4,,,0.94,0.85,1.04,False,
SMITH-NIT19-AR-CN,main,group,aromatic nitrile,nitrile_aromatic,2220.0,2240.0,strong,any,,,0.01,+shape,384,24,0.062,1,0,23,360,0.042,1.0,1.0,0.94,43.32,1.81,1036.4,,,0.94,0.85,1.04,False,
SMITH-NIT19-AR-CN,main,group,aromatic nitrile,nitrile_aromatic,2220.0,2240.0,strong,any,,,0.02,position,384,24,0.062,14,21,10,339,0.583,0.942,0.4,0.971,10.0,5.85,17.08,,,0.44,0.28,0.71,False,
SMITH-NIT19-AR-CN,main,group,aromatic nitrile,nitrile_aromatic,2220.0,2240.0,strong,any,,,0.02,+intensity,384,24,0.062,1,0,23,360,0.042,1.0,1.0,0.94,43.32,1.81,1036.4,,,0.94,0.85,1.04,False,
SMITH-NIT19-AR-CN,main,group,aromatic nitrile,nitrile_aromatic,2220.0,2240.0,strong,any,,,0.02,+shape,384,24,0.062,1,0,23,360,0.042,1.0,1.0,0.94,43.32,1.81,1036.4,9.07,146.86,0.94,0.85,1.04,False,
SMITH-NIT19-AR-CN,main,group,aromatic nitrile,nitrile_aromatic,2220.0,2240.0,strong,any,,,0.05,position,384,24,0.062,9,2,15,358,0.375,0.994,0.818,0.96,67.5,15.44,295.17,,,0.63,0.46,0.86,False,
SMITH-NIT19-AR-CN,main,group,aromatic nitrile,nitrile_aromatic,2220.0,2240.0,strong,any,,,0.05,+intensity,384,24,0.062,1,0,23,360,0.042,1.0,1.0,0.94,43.32,1.81,1036.4,,,0.94,0.85,1.04,False,
SMITH-NIT19-AR-CN,main,group,aromatic nitrile,nitrile_aromatic,2220.0,2240.0,strong,any,,,0.05,+shape,384,24,0.062,1,0,23,360,0.042,1.0,1.0,0.94,43.32,1.81,1036.4,,,0.94,0.85,1.04,False,
SMITH-NIT19-AR-CN,main,group,aromatic nitrile,nitrile_aromatic,2220.0,2240.0,strong,any,,,0.1,position,384,24,0.062,7,1,17,359,0.292,0.997,0.875,0.955,105.0,13.46,819.05,,,0.71,0.55,0.92,False,
SMITH-NIT19-AR-CN,main,group,aromatic nitrile,nitrile_aromatic,2220.0,2240.0,strong,any,,,0.1,+intensity,384,24,0.062,1,0,23,360,0.042,1.0,1.0,0.94,43.32,1.81,1036.4,,,0.94,0.85,1.04,False,
SMITH-NIT19-AR-CN,main,group,aromatic nitrile,nitrile_aromatic,2220.0,2240.0,strong,any,,,0.1,+shape,384,24,0.062,1,0,23,360,0.042,1.0,1.0,0.94,43.32,1.81,1036.4,,,0.94,0.85,1.04,False,
SMITH-NO2-20-ASYM,main,group,aromatic nitro,nitro,1500.0,1550.0,strong,any,,,0.01,position,384,18,0.047,18,263,0,103,1.0,0.281,0.064,1.0,1.36,1.23,1.5,,,0.09,0.01,1.45,False,
SMITH-NO2-20-ASYM,main,group,aromatic nitro,nitro,1500.0,1550.0,strong,any,,,0.01,+intensity,384,18,0.047,13,73,5,293,0.722,0.801,0.151,0.983,3.62,2.55,5.15,,,0.35,0.16,0.73,False,
SMITH-NO2-20-ASYM,main,group,aromatic nitro,nitro,1500.0,1550.0,strong,any,,,0.01,+shape,384,18,0.047,13,73,5,293,0.722,0.801,0.151,0.983,3.62,2.55,5.15,,,0.35,0.16,0.73,False,
SMITH-NO2-20-ASYM,main,group,aromatic nitro,nitro,1500.0,1550.0,strong,any,,,0.02,position,384,18,0.047,18,240,0,126,1.0,0.344,0.07,1.0,1.49,1.34,1.65,,,0.08,0.0,1.18,False,
SMITH-NO2-20-ASYM,main,group,aromatic nitro,nitro,1500.0,1550.0,strong,any,,,0.02,+intensity,384,18,0.047,13,73,5,293,0.722,0.801,0.151,0.983,3.62,2.55,5.15,,,0.35,0.16,0.73,False,
SMITH-NO2-20-ASYM,main,group,aromatic nitro,nitro,1500.0,1550.0,strong,any,,,0.02,+shape,384,18,0.047,13,73,5,293,0.722,0.801,0.151,0.983,3.62,2.55,5.15,2.11,5.95,0.35,0.16,0.73,False,n_h_any OR=6.1 (n=39); amine_secondary_aromatic OR=5.5 (n=11); amine_secondary OR=4.6 (n=13)
SMITH-NO2-20-ASYM,main,group,aromatic nitro,nitro,1500.0,1550.0,strong,any,,,0.05,position,384,18,0.047,18,200,0,166,1.0,0.454,0.083,1.0,1.78,1.58,2.01,,,0.06,0.0,0.9,False,
SMITH-NO2-20-ASYM,main,group,aromatic nitro,nitro,1500.0,1550.0,strong,any,,,0.05,+intensity,384,18,0.047,13,73,5,293,0.722,0.801,0.151,0.983,3.62,2.55,5.15,,,0.35,0.16,0.73,False,
SMITH-NO2-20-ASYM,main,group,aromatic nitro,nitro,1500.0,1550.0,strong,any,,,0.05,+shape,384,18,0.047,13,73,5,293,0.722,0.801,0.151,0.983,3.62,2.55,5.15,,,0.35,0.16,0.73,False,
SMITH-NO2-20-ASYM,main,group,aromatic nitro,nitro,1500.0,1550.0,strong,any,,,0.1,position,384,18,0.047,18,164,0,202,1.0,0.552,0.099,1.0,2.17,1.9,2.49,,,0.05,0.0,0.74,False,
SMITH-NO2-20-ASYM,main,group,aromatic nitro,nitro,1500.0,1550.0,strong,any,,,0.1,+intensity,384,18,0.047,13,72,5,294,0.722,0.803,0.153,0.983,3.67,2.58,5.23,,,0.35,0.16,0.73,False,
SMITH-NO2-20-ASYM,main,group,aromatic nitro,nitro,1500.0,1550.0,strong,any,,,0.1,+shape,384,18,0.047,13,72,5,294,0.722,0.803,0.153,0.983,3.67,2.58,5.23,,,0.35,0.16,0.73,False,
SMITH-NO2-20-SYM,main,group,aromatic nitro,nitro,1330.0,1390.0,strong,any,,,0.01,position,384,18,0.047,18,337,0,29,1.0,0.079,0.051,1.0,1.06,0.98,1.15,,,0.33,0.02,5.16,False,
SMITH-NO2-20-SYM,main,group,aromatic nitro,nitro,1330.0,1390.0,strong,any,,,0.01,+intensity,384,18,0.047,15,54,3,312,0.833,0.852,0.217,0.99,5.65,4.1,7.79,,,0.2,0.07,0.55,False,
SMITH-NO2-20-SYM,main,group,aromatic nitro,nitro,1330.0,1390.0,strong,any,,,0.01,+shape,384,18,0.047,15,54,3,312,0.833,0.852,0.217,0.99,5.65,4.1,7.79,,,0.2,0.07,0.55,False,
SMITH-NO2-20-SYM,main,group,aromatic nitro,nitro,1330.0,1390.0,strong,any,,,0.02,position,384,18,0.047,18,328,0,38,1.0,0.104,0.052,1.0,1.09,1.0,1.18,,,0.25,0.02,3.93,False,
SMITH-NO2-20-SYM,main,group,aromatic nitro,nitro,1330.0,1390.0,strong,any,,,0.02,+intensity,384,18,0.047,15,53,3,313,0.833,0.855,0.221,0.991,5.75,4.16,7.95,,,0.19,0.07,0.55,False,
SMITH-NO2-20-SYM,main,group,aromatic nitro,nitro,1330.0,1390.0,strong,any,,,0.02,+shape,384,18,0.047,15,53,3,313,0.833,0.855,0.221,0.991,5.75,4.16,7.95,3.77,8.14,0.19,0.07,0.55,False,amine_secondary_aromatic OR=3.6 (n=7); alkyne_terminal OR=2.8 (n=3); ketone_aromatic OR=2.5 (n=8)
SMITH-NO2-20-SYM,main,group,aromatic nitro,nitro,1330.0,1390.0,strong,any,,,0.05,position,384,18,0.047,18,307,0,59,1.0,0.161,0.055,1.0,1.16,1.07,1.27,,,0.16,0.01,2.53,False,
SMITH-NO2-20-SYM,main,group,aromatic nitro,nitro,1330.0,1390.0,strong,any,,,0.05,+intensity,384,18,0.047,15,52,3,314,0.833,0.858,0.224,0.991,5.87,4.24,8.12,,,0.19,0.07,0.55,False,
SMITH-NO2-20-SYM,main,group,aromatic nitro,nitro,1330.0,1390.0,strong,any,,,0.05,+shape,384,18,0.047,15,52,3,314,0.833,0.858,0.224,0.991,5.87,4.24,8.12,,,0.19,0.07,0.55,False,
SMITH-NO2-20-SYM,main,group,aromatic nitro,nitro,1330.0,1390.0,strong,any,,,0.1,position,384,18,0.047,18,262,0,104,1.0,0.284,0.064,1.0,1.36,1.23,1.5,,,0.09,0.01,1.43,False,
SMITH-NO2-20-SYM,main,group,aromatic nitro,nitro,1330.0,1390.0,strong,any,,,0.1,+intensity,384,18,0.047,15,51,3,315,0.833,0.861,0.227,0.991,5.98,4.31,8.3,,,0.19,0.07,0.54,False,
SMITH-NO2-20-SYM,main,group,aromatic nitro,nitro,1330.0,1390.0,strong,any,,,0.1,+shape,384,18,0.047,15,51,3,315,0.833,0.861,0.227,0.991,5.98,4.31,8.3,,,0.19,0.07,0.54,False,
SMITH-NO2-20-SCIS,main,group,aromatic nitro,nitro,835.0,890.0,medium,any,,,0.01,position,384,18,0.047,18,324,0,42,1.0,0.115,0.053,1.0,1.1,1.01,1.2,,,0.23,0.01,3.55,False,
SMITH-NO2-20-SCIS,main,group,aromatic nitro,nitro,835.0,890.0,medium,any,,,0.01,+intensity,384,18,0.047,17,200,1,166,0.944,0.454,0.078,0.994,1.73,1.49,2.0,,,0.12,0.02,0.83,False,
SMITH-NO2-20-SCIS,main,group,aromatic nitro,nitro,835.0,890.0,medium,any,,,0.01,+shape,384,18,0.047,17,200,1,166,0.944,0.454,0.078,0.994,1.73,1.49,2.0,,,0.12,0.02,0.83,False,
SMITH-NO2-20-SCIS,main,group,aromatic nitro,nitro,835.0,890.0,medium,any,,,0.02,position,384,18,0.047,18,309,0,57,1.0,0.156,0.055,1.0,1.15,1.06,1.26,,,0.17,0.01,2.62,False,
SMITH-NO2-20-SCIS,main,group,aromatic nitro,nitro,835.0,890.0,medium,any,,,0.02,+intensity,384,18,0.047,17,199,1,167,0.944,0.456,0.079,0.994,1.74,1.5,2.01,,,0.12,0.02,0.82,False,
SMITH-NO2-20-SCIS,main,group,aromatic nitro,nitro,835.0,890.0,medium,any,,,0.02,+shape,384,18,0.047,17,199,1,167,0.944,0.456,0.079,0.994,1.74,1.5,2.01,1.36,2.0,0.12,0.02,0.82,False,carboxylic_acid_aromatic OR=6.0 (n=3); alkene_disubstituted OR=2.4 (n=25); alkyl_halides OR=2.4 (n=70)
SMITH-NO2-20-SCIS,main,group,aromatic nitro,nitro,835.0,890.0,medium,any,,,0.05,position,384,18,0.047,18,264,0,102,1.0,0.279,0.064,1.0,1.35,1.23,1.49,,,0.09,0.01,1.46,False,
SMITH-NO2-20-SCIS,main,group,aromatic nitro,nitro,835.0,890.0,medium,any,,,0.05,+intensity,384,18,0.047,17,193,1,173,0.944,0.473,0.081,0.994,1.79,1.54,2.08,,,0.12,0.02,0.79,False,
SMITH-NO2-20-SCIS,main,group,aromatic nitro,nitro,835.0,890.0,medium,any,,,0.05,+shape,384,18,0.047,17,193,1,173,0.944,0.473,0.081,0.994,1.79,1.54,2.08,,,0.12,0.02,0.79,False,
SMITH-NO2-20-SCIS,main,group,aromatic nitro,nitro,835.0,890.0,medium,any,,,0.1,position,384,18,0.047,18,221,0,145,1.0,0.396,0.075,1.0,1.61,1.44,1.8,,,0.07,0.0,1.03,False,
SMITH-NO2-20-SCIS,main,group,aromatic nitro,nitro,835.0,890.0,medium,any,,,0.1,+intensity,384,18,0.047,17,187,1,179,0.944,0.489,0.083,0.994,1.85,1.59,2.15,,,0.11,0.02,0.77,False,
SMITH-NO2-20-SCIS,main,group,aromatic nitro,nitro,835.0,890.0,medium,any,,,0.1,+shape,384,18,0.047,17,187,1,179,0.944,0.489,0.083,0.994,1.85,1.59,2.15,,,0.11,0.02,0.77,False,
SMITH-BR4-BZ-MONO-BOTH,main,group,monosubstituted benzene,aromatic_mono,710.0,770.0,any,any,680-700,,0.01,position,384,77,0.201,64,160,13,147,0.831,0.479,0.286,0.919,1.59,1.38,1.85,,,0.35,0.21,0.59,False,
SMITH-BR4-BZ-MONO-BOTH,main,group,monosubstituted benzene,aromatic_mono,710.0,770.0,any,any,680-700,,0.01,+intensity,384,77,0.201,64,160,13,147,0.831,0.479,0.286,0.919,1.59,1.38,1.85,,,0.35,0.21,0.59,False,
SMITH-BR4-BZ-MONO-BOTH,main,group,monosubstituted benzene,aromatic_mono,710.0,770.0,any,any,680-700,,0.01,+shape,384,77,0.201,64,160,13,147,0.831,0.479,0.286,0.919,1.59,1.38,1.85,,,0.35,0.21,0.59,False,
SMITH-BR4-BZ-MONO-BOTH,main,group,monosubstituted benzene,aromatic_mono,710.0,770.0,any,any,680-700,,0.02,position,384,77,0.201,63,140,14,167,0.818,0.544,0.31,0.923,1.79,1.53,2.11,,,0.33,0.21,0.54,False,
SMITH-BR4-BZ-MONO-BOTH,main,group,monosubstituted benzene,aromatic_mono,710.0,770.0,any,any,680-700,,0.02,+intensity,384,77,0.201,63,140,14,167,0.818,0.544,0.31,0.923,1.79,1.53,2.11,,,0.33,0.21,0.54,False,
SMITH-BR4-BZ-MONO-BOTH,main,group,monosubstituted benzene,aromatic_mono,710.0,770.0,any,any,680-700,,0.02,+shape,384,77,0.201,63,140,14,167,0.818,0.544,0.31,0.923,1.79,1.53,2.11,1.5,2.22,0.33,0.21,0.54,False,aromatic_meta OR=3.8 (n=10); alcohol_secondary OR=3.7 (n=7); aromatics OR=3.4 (n=135)
SMITH-BR4-BZ-MONO-BOTH,main,group,monosubstituted benzene,aromatic_mono,710.0,770.0,any,any,680-700,,0.05,position,384,77,0.201,62,101,15,206,0.805,0.671,0.38,0.932,2.45,2.02,2.97,,,0.29,0.18,0.46,False,
